q0,q1,q2,q3,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.3023,-0.0941,0.6558,-0.6852,0.0258,-1.1015,0.0761,-0.238,0.777,-0.697,28.81,-15.426,0.676,11
0.7776,-0.5918,-0.0586,0.2038,-0.3037,-0.7983,0.3266,-0.224,0.071,-0.534,-29.066,-0.716,3.499,15
0.6558,-0.5583,0.3186,-0.3958,-0.0439,-1.1225,0.1962,0,-0.048,0.543,-21.45,-0.137,-11.687,27
0.4197,-0.0415,0.7168,-0.5551,-0.3295,-0.7387,0.2124,0.85,-2.961,-1.608,5.71,-20.356,11.986,13
0.2141,-0.1543,-0.6294,0.7307,-0.2329,-1.0307,0.121,-0.791,-0.688,-0.378,-4.307,-16.749,-26.307,18
0.4704,-0.4847,0.4418,-0.5902,-0.413,-1.1796,-0.0869,0.809,1.407,-1.296,20.849,30.149,-11.837,31
0.3885,-0.3676,-0.5987,0.596,-0.0595,-0.9389,-0.0073,0.32,0.811,-1.097,-0.893,0.102,-18.84,12
0.7334,-0.4775,0.2471,-0.4157,0.1127,-0.8315,0.4804,-0.442,0.535,-0.494,16.499,-26.687,-25.337,39
0.5475,-0.4352,0.4772,-0.5319,-0.0864,-1.1337,0.0639,-0.153,2.019,-1.69,26.099,-17.087,17.399,28
0.6585,-0.5623,0.3002,-0.3998,-0.0927,-1.2495,0.2094,0,-0.128,0.336,0,-23.987,-28.187,27
0.6778,-0.5113,0.3846,-0.362,-0.1591,-0.7568,0.1264,0.488,-0.759,0.74,-1.084,5.823,-11.724,44
0.1835,-0.0914,0.6086,-0.7664,-0.1264,-1.0258,0.2822,0.04,0.048,-0.238,11.392,-25.632,32.067,45
0.7869,-0.5805,0.0866,-0.19,-0.1113,-0.8852,0.3125,-0.186,-0.22,0.092,-20.1,-14.987,-31.337,50
0.6261,-0.4583,0.4505,-0.4414,0.0039,-0.9301,0.0927,0.195,-0.445,0.273,-3.9,-3.287,-29.237,32
0.6351,-0.6125,0.2681,-0.3866,-0.1484,-0.6679,-0.1142,0.116,0.015,0.877,18.149,-1.637,25.949,31
0.1335,-0.3455,-0.5738,0.7303,-0.9755,-1.0332,-0.101,-0.073,0.5,-0.47,-20.537,2.263,-28.337,29
0.7845,-0.5753,-0.0171,0.2304,-0.3808,-0.809,0.2607,0.199,0.236,-0.51,29.72,15.184,7.399,15
0.5873,-0.3762,0.569,-0.4354,-0.1855,-0.7431,-0.0566,-0.232,0.339,0.874,5.462,9.489,-6.231,34
0.234,-0.0814,0.6303,-0.7357,-0.2851,-1.2124,0.2475,-0.434,-1.09,-0.205,4.199,28.349,-15.587,33
0.4405,-0.1298,0.5808,-0.6721,-0.1875,-1.1079,0.0502,0.522,-0.069,0.699,12.019,32.349,-25.576,35
0.3681,-0.2445,0.6066,-0.6607,-0.1201,-0.9946,0.1611,-0.007,-0.016,-0.005,-11.237,3.613,-15.15,38
0.5424,-0.3386,-0.4598,0.6161,0.0922,-1.0537,0.2998,0.126,0.324,-0.62,-2.1,31.649,2.263,36
0.1804,-0.0965,-0.6065,0.7682,-0.0576,-0.892,0.2666,-0.208,0.05,-0.013,-7.65,17.549,-24.587,7
0.6683,-0.3319,0.6233,-0.2335,-0.6328,-0.8867,0.145,0.348,0.18,-0.485,-15.45,8.549,31.049,48
0.1814,-0.219,0.5791,-0.7639,0.0864,-1.0078,-0.0458,-0.127,-0.475,1.548,-10.428,29.895,-18.797,35
0.5044,-0.3016,-0.4986,0.637,0.0629,-0.9711,0.3364,-0.093,0.48,-0.162,-18.75,-14.087,-1.337,36
0.7416,-0.6697,0.0313,-0.0199,-0.0444,-0.9858,0.1049,0.01,0.091,0.001,23.999,-4.637,21.599,14
0.7489,-0.5893,-0.1004,0.2857,0.0112,-0.8432,0.2304,0.629,-0.287,0.708,26.42,-15.116,10.249,15
0.636,-0.5254,0.4097,-0.3891,-0.3198,-0.8759,0.1079,0.291,1.384,-0.487,10.615,14.973,-21.024,44
0.62,-0.4671,0.4156,-0.4738,0.0014,-1.1806,0.3457,-0.278,-0.015,0,19.049,-19.337,31.199,32
0.3756,-0.1302,0.6236,-0.673,-0.6357,-0.9262,0.1621,0.45,-0.439,0.349,12.019,32.349,-25.576,35
0.333,-0.0786,0.6583,-0.6704,-0.3032,-0.9702,0.1083,-0.237,0.178,0.074,18.292,-16.032,-30.469,45
0.4384,-0.3603,0.5122,-0.6446,-0.0712,-0.7666,0.1733,0.007,0.626,-0.158,12.586,20.849,30.149,42
0.5891,-0.4057,0.4697,-0.5172,-0.2026,-0.831,0.1938,-0.026,0.786,-0.518,-10.65,-23.537,-12.887,30
0.6783,-0.5239,0.4038,-0.3196,0.2929,-1.1694,0.1142,-0.337,0.992,-1.628,-3.9,27.749,-5.687,31
0.6973,-0.6713,0.1923,-0.161,0.267,-1.101,0.1171,-0.166,-0.963,-1.075,3.749,14.113,-17.837,17
0.3537,-0.345,0.4326,-0.754,-0.0239,-0.8432,0.3286,0.055,0.139,-0.378,-7.95,-16.637,14.713,43
0.6226,-0.4502,0.4217,-0.4813,-0.081,-1.3217,0.309,0.449,0.692,-0.262,19.649,-25.337,31.649,32
0.2012,-0.1135,0.6222,-0.7479,-0.2729,-0.8769,0.164,0.26,0.913,-0.611,23.46,-26.518,0.621,45
0.1954,-0.1479,-0.6058,0.7568,-0.0722,-1.0112,0.2631,-0.277,0.16,-0.332,-3.557,-16.749,-26.007,18
0.766,-0.6047,0.0546,-0.2106,-0.2548,-0.9692,0.2792,-0.001,0.346,-1.238,-21.437,-1.487,-18,37
0.3681,-0.2444,0.6065,-0.6609,-0.1225,-0.9833,0.1513,-0.007,-0.003,0.007,-11.237,3.613,-15.15,38
0.4714,-0.3666,0.55,-0.5837,-0.1499,-0.9628,0.0898,0.256,0.098,-0.085,4.199,-18.437,-2.4,42
0.6093,-0.4344,0.4975,-0.4386,-0.3925,-0.9394,0.1772,-0.024,-0.098,-0.198,-26.237,0.914,15.899,30
0.4999,-0.4716,0.5124,-0.5147,0.0747,-1.1152,-0.0488,-0.228,1.057,0.886,29.686,19.649,2.563,2
0.614,-0.431,0.4892,-0.4447,-0.3627,-0.9814,0.184,0.172,0.335,-0.087,16.499,23.414,31.949,30
0.5546,-0.3179,-0.4761,0.6037,0.0009,-0.8403,0.3886,-0.001,0.098,0.079,15.599,31.049,-5.537,36
0.5284,-0.4577,0.4341,-0.5681,-0.0034,-1.2734,0.246,0.293,0.466,-0.764,-14.4,-25.037,-4.95,47
0.4237,-0.3616,0.5126,-0.6533,-0.0498,-1.0302,0.25,0.5,-1.488,0.765,-9.75,17.549,22.199,47
0.3223,-0.1638,0.6223,-0.6942,0.0942,-1.2216,0.1494,-0.022,0.278,-0.201,-4.487,-12.437,1.799,38
0.6381,-0.5982,0.3476,-0.3376,0.0327,-0.9428,-0.0468,-0.27,0.457,-0.703,-0.45,19.813,-16.337,31
0.5549,-0.3554,-0.4612,0.594,-0.0947,-1.0976,0.394,-0.199,0.038,0.085,-27.887,-11.237,-23.237,36
0.3937,-0.3776,0.4162,-0.7273,0.206,-0.9008,0.374,-0.058,0.265,0.016,-0.45,12.164,-14.537,43
0.7239,-0.4992,0.4045,-0.2507,-0.2412,-0.9501,0.1655,-0.058,0.26,-0.255,2.633,-7.602,-13.245,44
0.6805,-0.4783,0.521,-0.1911,-0.5493,-0.9877,-0.0644,-0.028,0.182,0.34,30.449,-26.537,0.299,48
0.7318,-0.509,0.3596,-0.2756,0.3574,-1.247,-0.0908,0.889,-1.083,2.068,31.199,-9.887,-23.537,31
0.3842,-0.3322,0.5488,-0.6638,-0.3017,-1.1376,0.248,-0.324,0.582,-0.019,-31.95,5.399,29.549,42
0.0424,0.0183,0.529,-0.8473,0.3168,-1.0434,0.4208,-0.065,0.878,-0.194,-26.837,-29.087,7.664,49
0.3349,-0.133,0.6302,-0.6877,-0.2475,-0.9628,0.1782,0.01,-0.012,0.001,-22.937,-4.487,12.299,33
0.7025,-0.5934,0.2479,-0.3044,-0.0234,-0.8701,0.0366,0.308,-0.536,0.718,-3,-29.537,-18.587,9
0.3667,-0.2447,0.6069,-0.6611,-0.1201,-1.0253,0.1645,0,0.001,-0.009,-11.687,1.363,-15.45,38
0.4725,-0.434,0.5285,-0.5558,-0.0253,-1.0585,0.0849,0.051,-0.023,-0.04,26.999,4.513,22.199,28
0.2463,-0.1095,0.6157,-0.7403,-0.2495,-0.9956,0.2753,-0.129,-0.177,-0.137,-23.687,-11.687,19.499,33
0.0957,0.0458,-0.5765,0.8101,0.1469,-0.9707,0.4458,-0.139,0.594,-0.269,-15.137,-1.037,31.499,49
0.3315,-0.0789,0.6399,-0.6887,-0.2285,-0.8452,0.0571,-0.153,-0.04,0.544,-12.607,26.104,-16.669,45
0.2339,-0.3882,-0.5591,0.6941,-0.0952,-0.9311,0.1171,-0.729,0.461,-1.038,16.49,-30.387,-28.847,12
0.7409,-0.5835,-0.2314,0.2386,0.1162,-0.9882,0.0913,-0.226,-1.136,-0.051,-27,9.914,-22.187,6
0.2831,-0.1821,0.6445,-0.6864,0.1391,-0.8056,0.0942,0.187,-0.013,0.478,0.299,-26.537,22.499,38
0.692,-0.5531,0.3198,-0.3358,-0.187,-0.7124,0.1572,0.112,0.68,-0.058,0.599,21.299,-15.437,8
0.3673,-0.3476,0.6081,-0.6118,-0.0937,-1.2324,0.0239,-0.206,-0.334,0.494,24.962,-19.747,-26.481,34
0.3128,-0.0335,0.6765,-0.6658,-0.142,-0.5488,0.1044,0.765,-0.479,0.584,-17.526,-2.976,-3.524,11
0.1794,-0.0336,0.6089,-0.7719,-0.477,-0.7734,0.267,-0.092,-0.223,-0.871,-21.622,-24.416,-10.214,35
0.4342,-0.2857,-0.5166,0.6802,0.1977,-1.0327,0.2255,0.066,-0.031,-0.095,-14.1,-9.587,2.113,36
0.6138,-0.4489,0.3891,-0.5198,-0.0864,-0.8076,0.3227,-0.019,1.248,-0.614,-7.283,-27.384,-26.038,4
0.5557,-0.3565,0.4849,-0.5733,0.0859,-0.8974,0.0888,0.258,0.408,0.188,18.586,-20.087,22.349,42
0.7636,-0.6405,0.0803,-0.0024,-0.1665,-1.2148,0.2495,-0.309,-0.938,-0.999,-30.887,-24.887,-32.687,14
0.0452,-0.0675,-0.6407,0.7634,-0.0576,-0.9868,0.1586,0.015,0.006,-0.017,19.799,-3.287,28.649,7
0.4034,-0.1222,0.741,-0.5225,-0.1879,-0.6982,-0.1376,-2.38,-0.643,1.103,24.495,-25.623,-12.339,13
0.5151,-0.495,0.4519,-0.5341,-0.4643,-1.0048,-0.0664,0.765,2.34,-1.462,-14.85,25.649,-4.337,31
0.629,-0.4806,0.4438,-0.4198,-0.1879,-0.8793,0.2231,0.537,-0.935,-0.113,26.665,16.323,-9.774,44
0.4887,-0.3531,-0.4336,0.6696,-0.0131,-1.6391,0.4423,-0.286,-0.003,-0.438,-26.837,-8.087,-30.587,36
0.6063,-0.4524,0.4075,-0.5114,-0.0537,-0.9184,0.3066,-0.097,0.005,-0.548,-19.783,2.759,-11.342,4
0.6425,-0.6028,0.2097,-0.4238,-0.0429,-0.7304,0.2836,0.355,0.73,-0.986,10.199,-25.187,-32.237,9
0.7776,-0.5971,-0.1323,0.1455,0.0644,-0.7451,0.2597,-0.4,1.126,-1.11,1.799,30.149,-29.237,6
0.4097,0.0418,0.7719,-0.4842,-0.7363,-0.7993,0.122,2.503,-0.038,-1.201,5.71,-20.356,11.986,13
0.2893,-0.1337,0.6409,-0.6982,-0.1469,-0.7666,-0.0058,0.236,-0.246,0.486,29.699,31.649,19.499,38
0.7875,-0.5748,-0.0941,0.2009,0.0952,-1.0224,0.2866,-1.235,0.301,-0.84,11.099,26.099,29.099,6
0.1171,-0.0067,-0.5777,0.8077,0.246,-0.9946,0.3374,-0.251,0.544,-1.477,-10.037,1.664,-26.387,49
0.5725,-0.4185,0.5066,-0.4902,-0.2041,-1.165,0.0405,0.027,-1.571,0.917,14.699,-8.237,-31.787,30
0.4089,-0.3726,0.498,-0.6677,-0.1123,-1.0317,0.2416,0.128,0.12,-0.553,-5.25,-21.437,-2.55,42
0.1858,-0.2052,-0.6038,0.7474,0.2338,-0.8476,0.1572,0.394,-1.59,1.501,28.049,-1.187,1.949,41
0.3897,-0.2562,-0.5513,0.6916,-0.0864,-1.1308,0.2431,-0.37,-1.006,1.522,-25.487,-18.887,4.949,41
0.6634,-0.5812,0.285,-0.3751,0.0278,-1.0478,0.142,0.019,-0.069,-0.083,11.399,-2.237,18.149,27
0.448,-0.3436,0.612,-0.5536,-0.1376,-1.1206,-0.1147,-0.019,-2.933,0.215,32.012,-17.347,-16.581,34
0.8013,-0.5914,0.0882,-0.015,-0.1289,-0.957,0.2719,-0.006,-0.032,0.008,31.949,1.363,-9.6,50
0.778,-0.5989,-0.1305,0.1369,0.0039,-0.748,0.2265,-0.414,1.427,-1.117,1.799,30.149,-29.237,6
0.7305,-0.6636,0.1332,0.0906,-0.6113,-1.248,0.0507,-0.259,0.245,0.236,7.339,18.458,-13.165,26
0.4208,-0.3681,0.404,-0.7239,0.0908,-0.6987,0.2114,-0.116,1.098,0.432,-31.037,31.649,-1.637,43
0.6749,-0.5813,0.3373,-0.3041,-0.1059,-0.9291,0.1508,0.177,0.695,-0.179,8.965,28.023,-25.974,44
0.6661,-0.5389,0.3726,-0.3562,0.1123,-0.6445,-0.1098,0.291,-2.336,2.346,-25.35,30.149,-14.087,31
0.5163,-0.3875,0.4559,-0.6125,0.2705,-0.767,0.228,-0.513,0.009,-1.526,-5.7,-22.037,-1.2,47
0.5906,-0.3338,0.454,-0.5774,0.1572,-0.7182,0.1123,0.858,-0.172,1.536,-18.75,13.199,25.499,47
0.5409,-0.3876,-0.5847,0.4638,0.041,-1.0952,0.0551,-0.224,-0.678,0.039,3.451,17.517,30.669,16
0.6711,-0.3764,0.5956,-0.2301,-0.6064,-0.8061,0.0009,-0.042,-0.138,-0.073,-28.937,14.563,-1.35,48
0.6645,-0.4075,0.5731,-0.2524,-0.7026,-0.9096,0.0717,0.387,1.013,0.063,21.749,25.799,8.099,48
0.7742,-0.6085,-0.1147,0.1302,-0.2475,-0.9194,0.3569,0.14,0.418,-0.098,-25.766,-1.466,-5.501,15
0.3936,-0.411,0.497,-0.655,-0.1308,-1.1303,0.184,0.067,-0.716,0.521,22.186,12.449,-24.437,47
0.7372,-0.4695,0.389,-0.2907,-0.1206,-0.8154,0.1049,0.19,-0.185,1.23,20.065,4.473,-12.624,44
0.5854,-0.3223,-0.469,0.5773,0.2832,-0.7817,0.0947,0.259,-0.482,0.576,-12.45,28.949,1.664,36
0.7117,-0.4458,0.4437,-0.3125,-0.2885,-1.2646,0.2114,0.007,1.354,-0.905,-1.834,7.023,-10.974,44
0.4226,-0.3545,-0.4305,0.7143,-0.1,-1.2148,0.3427,0.19,-0.457,-0.6,-28.729,18.723,11.25,22
0.7105,-0.5813,0.2389,-0.3162,0.0449,-1.1201,0.122,0.275,0.75,0.532,-24.75,31.499,7.963,9
0.759,-0.5917,-0.0486,0.267,-0.1303,-0.8896,0.3007,-0.253,0.402,-0.511,-24.266,-18.716,-1.451,15
0.6681,-0.3687,0.6029,-0.2324,-0.665,-0.7856,-0.0107,-0.091,-0.154,-0.084,-29.537,14.863,-0.9,48
0.6793,-0.589,0.3255,-0.2924,-0.1474,-1.4843,-0.0468,-0.162,-0.82,0.866,26.536,-15.587,0.463,3
0.7107,-0.5703,0.2558,-0.3226,-0.0615,-1.3032,0.1127,-0.035,-0.085,-0.062,-24.75,31.499,7.963,9
0.2695,-0.2679,0.5975,-0.706,0.0522,-0.9902,0.1577,0.016,-0.091,-0.018,20.549,-1.037,20.699,25
0.4607,-0.3689,0.4964,-0.6365,-0.0795,-1.2846,0.1577,0.662,-1.817,1.595,-10.35,-17.237,8.249,47
0.538,-0.3849,0.4957,-0.5626,0.0761,-1.041,0.0654,0.325,0.071,0.505,-6.6,14.549,17.849,42
0.2437,-0.197,-0.6163,0.7224,0.0356,-1.3461,-0.1269,-0.753,-0.963,0.485,-1.55,-13.916,-15.325,18
0.29,-0.1762,0.644,-0.6855,-0.2285,-0.9956,0.1342,-0.021,0.194,-0.003,12.149,10.063,6.749,38
0.7617,-0.6443,0.0675,-0.0031,0.0395,-1.0629,0.2631,-0.457,-0.899,-0.884,-30.887,-24.887,-32.687,14
0.6523,-0.5428,0.3045,-0.4324,0.0571,-0.9755,0.229,0.015,0.052,-0.006,19.949,-3.587,17.249,21
0.124,-0.1149,0.6255,-0.7615,-0.2753,-1.2006,0.1303,-0.703,-1.119,0.097,-30.022,12.02,8.085,35
0.0537,-0.0628,-0.64,0.7638,0,-0.9267,0.0161,0.414,-0.745,0.157,-17.17,9.754,2.611,18
0.7724,-0.6123,0.1682,0.0065,-0.1328,-1.2143,0.2758,-0.585,-0.208,-1.627,20.549,-31.337,23.399,37
0.6747,-0.6106,0.2206,-0.3508,0.2895,-0.8413,0.1386,0.417,-0.107,0.827,22.786,-23.387,10.513,9
0.6018,-0.4393,0.4241,-0.5145,0.1074,-0.9116,0.1274,0.191,0.122,0.914,30.303,-4.141,1.407,4
0.5979,-0.4646,0.4659,-0.4575,-0.0258,-1.1411,0.164,-0.018,-0.452,0.526,24.449,-6.137,-31.337,32
0.4867,-0.5181,0.4459,-0.5438,0.1337,-1.0058,0.0654,-0.009,0.022,0.004,-1.2,-3.587,28.049,2
0.5367,-0.3062,-0.4879,0.6164,0.2436,-0.9956,0.3925,-0.164,-0.148,0.015,10.199,26.249,-2.087,36
0.6163,-0.4449,0.488,-0.4287,-0.2412,-0.977,0.1113,0.003,-0.024,-0.005,-27.287,1.213,15.599,30
0.561,-0.7032,0.112,-0.4219,0.5161,-0.9829,-0.0581,1.219,-0.394,0.854,21.232,-31.661,20.459,5
0.579,-0.6577,0.2733,-0.3966,0.2944,-1.6098,-0.0209,0.22,-1.372,0.085,-4.089,27.617,20.464,20
0.5454,-0.3885,-0.5813,0.4621,-0.1059,-1.0546,-0.0058,-0.162,-0.214,-0.13,3.451,17.517,30.669,16
0.572,-0.4528,0.4706,-0.4962,-0.0585,-1.3886,0.1401,-0.454,0.674,0.215,-25.187,-15.587,-24.587,32
0.4653,-0.3579,-0.474,0.6562,0.291,-0.6962,0.5278,-0.4,0.743,-0.72,29.757,20.223,13.35,22
0.325,-0.1727,0.627,-0.6865,-0.1928,-0.8125,-0.062,0.229,-0.395,-0.024,28.049,-13.337,2.699,38
0.2559,-0.123,0.6354,-0.718,0.104,-0.8549,0.2705,0.393,-0.492,-0.3,3.557,15.296,-9.595,45
0.6027,-0.4239,0.452,-0.5026,-0.1225,-0.7548,0.2602,-0.055,-0.357,-0.099,-9.45,-23.987,-24.887,32
0.8169,-0.5126,-0.0627,0.2564,-0.1391,-0.8452,0.2563,0.783,-0.063,0.994,-16.8,-20.537,-31.487,6
0.5441,-0.3885,0.5379,-0.5134,-0.0986,-0.9194,0.0922,-0.134,0.887,-1.291,-8.4,-7.187,-9.287,28
0.2153,-0.1942,0.6251,-0.7246,-0.1318,-0.7583,0.1372,0.029,0.948,-0.431,-29.237,2.713,1.199,38
0.34,-0.2495,-0.5915,0.6871,-0.0458,-1.1855,0.2114,-0.185,-0.415,0.821,17.399,-8.237,4.499,41
0.1819,-0.0914,0.6087,-0.7667,-0.1235,-1.0581,0.2895,-0.027,0.218,-0.255,11.392,-25.632,32.067,45
0.6254,-0.5306,0.3354,-0.4633,0.1889,-1.0688,0.1499,-0.144,-1.147,0.746,21.149,-29.087,-20.087,21
0.4985,-0.3585,-0.594,0.5195,0.0761,-0.7045,-0.0756,0.34,-0.199,0.35,-16.635,20.217,5.619,16
0.6345,-0.4493,0.4818,-0.4039,-0.2651,-0.8403,0.1918,0.033,-0.657,-0.435,-21.184,-27.913,0.725,44
0.6176,-0.6844,0.1154,-0.3696,0.3632,-0.7895,0.1103,-0.088,0.17,-0.023,-29.654,-27.617,-1.946,5
0.4769,-0.5278,0.4353,-0.5516,0.0517,-1.101,0.0424,0.14,0.06,0.269,-6.3,-4.637,31.049,2
0.4665,-0.1742,0.7091,-0.4991,-0.4975,-0.8847,-0.0566,-0.015,0.071,0.048,-31.234,-26.187,-17.6,13
0.4315,-0.5569,0.4245,-0.5686,0.4311,-0.8291,0.1342,-0.072,0.094,1.285,-27,-11.537,-15.287,2
0.5992,-0.4169,0.4594,-0.5059,-0.2646,-0.7802,0.1894,-0.061,0.022,-0.083,-9.45,-29.687,-22.037,32
0.3879,-0.3402,-0.6083,0.603,-0.2968,-0.9941,0.0644,0.318,1.722,-1.59,11.69,-27.387,-26.297,12
0.0322,-0.0792,-0.6281,0.7733,-0.102,-0.9912,0.0703,-0.026,0.499,0.134,-9.22,13.804,-7.288,18
0.455,-0.3543,-0.6224,0.5291,0.1889,-0.9956,0.0034,-0.107,-0.05,-0.138,-12.585,-26.869,-0.23,16
0.6917,-0.5478,0.2436,-0.4023,-0.0092,-0.8247,0.0405,0.536,1.527,0.718,24.232,17.075,16.859,5
0.5296,-0.394,-0.6024,0.4486,0.4721,-1.2329,-0.0205,-0.178,1.163,0.31,-10.185,25.767,16.719,16
0.7314,-0.6789,0.0495,-0.0399,0.1318,-0.9931,-0.0004,0.245,-0.607,0.29,-22.5,-24.587,0.013,14
0.5145,-0.3851,0.4244,-0.6377,-0.1494,-0.9565,0.3134,0.065,1.519,-0.19,-20.233,1.395,11.157,4
0.4493,-0.3446,-0.4757,0.673,0.1396,-0.7919,0.2119,0.385,-0.434,0.058,31.799,-26.837,-13.787,36
0.8179,-0.5405,0.1928,0.0392,-0.1953,-0.7871,0.2177,0.075,0.436,0.265,-21.137,-10.037,3.599,50
0.5177,-0.3035,-0.5001,0.6242,0.0776,-0.955,0.331,0.038,-0.027,-0.001,-18.75,-14.087,-0.887,36
0.4774,-0.4224,-0.5599,0.5291,0.1762,-0.9165,0.018,0.069,1.438,0.308,12.901,-27.319,28.869,16
0.4445,-0.2658,-0.5387,0.6644,-0.0874,-1.0141,0.2231,-0.054,1.199,-0.708,-11.4,-16.487,15.599,41
0.2727,-0.0398,0.6954,-0.6636,-0.1708,-1.0825,-0.0454,0.157,-0.978,1.163,-32.226,-2.226,6.676,11
0.3491,-0.4352,0.5029,-0.66,-0.2094,-1.1484,0.1162,0.161,-0.288,-0.73,-14.7,22.499,-7.187,28
0.1937,-0.4455,0.496,-0.7196,-0.1093,-1.225,0.0551,-0.561,0.873,-1.333,-19.05,13.649,-8.537,1
0.3291,-0.118,0.6431,-0.6812,-0.2744,-0.9599,0.1318,0.014,-0.005,-0.027,12.048,-30.745,-24.568,35
0.663,-0.5176,0.2521,-0.4783,0.2719,-0.9003,0.3569,-0.141,-0.289,0.198,-14.1,-3.137,3.914,39
0.5,-0.4628,0.5228,-0.5122,0.1425,-1.4775,0.1015,-0.397,-0.527,-0.606,3.299,25.199,-19.037,2
0.3889,-0.3353,0.5443,-0.6633,-0.2807,-1.1,0.228,-0.298,0.915,0.027,-31.95,5.399,29.549,42
0.8177,-0.5439,0.1876,-0.0094,-0.2236,-1.0014,0.374,-0.138,0.514,-1.724,-29.987,1.063,-0.15,50
0.6021,-0.4644,0.4658,-0.4524,-0.0258,-1.0371,0.1713,-0.036,-0.424,0.553,24.449,-6.137,-31.337,32
0.6699,-0.5081,0.3401,-0.4209,-0.0136,-1.1381,0.2138,-0.014,0.319,-0.57,-10.35,8.263,-21.887,21
0.8073,-0.5828,0.0917,0.0027,0.0239,-1.0815,0.2402,0.054,0.191,-0.458,16.349,30.914,0.449,50
0.1485,0.2367,0.7347,-0.6181,-0.2412,-1.1962,-0.0424,-1.04,-0.374,0.764,12.449,-12.887,-32.237,29
0.7921,-0.5667,-0.0851,0.2098,0.1015,-0.854,0.1708,1.058,0.235,1.083,28.786,-15.887,-7.487,6
0.7634,-0.6034,-0.0907,0.2113,-0.0957,-1.0859,0.3095,0.206,-0.499,0.186,-25.016,2.734,2.449,15
0.6453,-0.639,0.1511,-0.3903,0.2421,-0.9208,0.2055,-0.31,0.476,-1.152,5.399,-10.637,24.599,9
0.3783,-0.3311,0.424,-0.7532,0.3056,-0.8803,0.436,0.044,0.425,0.206,-4.35,6.613,-10.337,43
0.457,0.0289,0.6056,-0.6507,-0.3339,-0.726,0.1015,0.534,-0.398,1.921,31.764,23.12,11.235,35
0.1737,0.041,0.7047,-0.6865,-0.3935,-1.4291,0.02,0.642,0.041,1.434,4.81,-29.376,26.176,11
0.7725,-0.6079,0.1617,-0.086,-0.228,-0.9057,0.2778,0.31,0.658,-1.14,19.499,2.863,13.199,37
0.7035,-0.7029,0.0911,0.0505,-0.1372,-1.0546,-0.0356,-0.182,-0.01,-0.032,21.449,26.263,-22.637,19
0.4835,-0.5315,0.3462,-0.6031,0.4091,-1.4267,0.0864,-0.557,-3.576,1.843,-1.65,-28.787,-27.287,31
0.2151,-0.1568,-0.594,0.759,-0.038,-0.8769,0.0932,-0.181,-0.305,-0.161,-6.81,-32.507,-18.567,18
0.1752,-0.1635,0.6182,-0.7485,0.0664,-0.9677,0.1518,0.079,0.86,-0.624,-12.45,10.363,-20.987,25
0.2518,-0.1881,0.6178,-0.7207,-0.0649,-0.8129,0.2626,-0.078,0.324,-0.268,-12.287,-3.137,-10.5,38
0.2616,-0.2549,0.5869,-0.7224,-0.0175,-0.8515,0.2563,0.119,-0.201,0.026,20.099,-2.237,19.499,25
0.1395,-0.1649,0.6017,-0.7689,0.2055,-0.9379,0.4296,-0.436,-0.732,0.346,-14.85,11.713,-29.837,25
0.6765,-0.3427,0.6103,-0.2286,-0.4462,-0.7724,0.1943,-0.06,-0.328,-0.208,-9.3,-15.887,19.499,48
0.2848,-0.0548,0.6281,-0.7219,-0.2226,-0.9306,0.3334,-0.246,-0.744,-0.086,24.449,15.613,19.049,33
0.5668,-0.4527,0.4694,-0.5033,-0.0288,-1.1547,0.2358,-0.319,0.198,0.269,2.099,21.299,-12.137,32
0.2445,-0.0918,0.6046,-0.7524,-0.2436,-0.9331,0.2558,0.164,1.361,-1.831,9.371,25.54,-19.904,35
0.4339,-0.2828,-0.5151,0.6828,0.2416,-1.0468,0.228,-0.062,0,0.201,-18.3,-16.337,5.263,36
0.429,-0.4379,0.49,-0.6196,-0.2001,-1.0244,0.2397,0.273,-0.409,-0.271,21.599,1.213,23.849,28
0.518,-0.4942,0.4756,-0.5109,-0.2153,-1.0913,0.2641,0.22,-1.056,0.032,-27.45,-3.287,-16.187,31
0.4108,-0.2756,-0.5387,0.6819,-0.0625,-0.9345,0.2177,0.369,-0.664,-1.282,2.249,-8.837,19.949,41
0.5943,-0.44,0.3934,-0.5461,-0.1958,-0.6459,0.2978,0.254,1.098,-0.503,-3.923,27.589,-23.108,4
0.1332,-0.3422,-0.5167,0.7733,-0.1977,-0.9624,0.1635,0.127,-0.36,1.106,-30.737,30.599,11.999,41
0.6898,-0.6159,0.2072,-0.3189,0.4936,-1.0024,0.1362,-0.179,0.009,-0.058,-7.05,-23.087,-17.087,9
0.7915,-0.5841,0.0885,-0.1559,-0.229,-0.913,0.2617,-0.151,0.445,-0.713,5.549,-28.487,-29.387,50
0.617,-0.4459,0.4875,-0.4273,-0.2495,-0.9809,0.1147,-0.007,-0.018,-0.021,-26.387,-0.137,16.049,30
0.7558,-0.5514,-0.0731,0.3453,-0.1464,-0.9775,0.1791,0.073,-0.042,0.356,-25.166,25.384,-7.151,15
0.7843,-0.6006,0.1515,0.0305,-0.1044,-1.2031,0.1811,-0.403,-0.784,-1.215,-21.137,-7.337,-5.55,37
0.3748,-0.3094,0.5606,-0.6703,-0.0234,-1.2666,-0.1054,0.484,-2.345,0.819,-27.9,-10.937,-11.537,24
