q0,q1,q2,q3,MotionDeg,Roll,Pitch,Yaw,accX,accY,accZ,gyrX,gyrY,gyrZ,magX,magY,magZ,0
0.737,-0.4305,0.2757,-0.442,51.038906,-67.85043,182.0029,143.01822,0.1372,-0.8413,0.4521,-0.376,0.876,-0.869,3.899,-23.537,5.563,39
0.7928,-0.5739,0.0827,-0.1872,19.698904,-72.35533,172.7792,161.9441,-0.1909,-0.7749,0.3637,-0.191,0.209,-0.225,5.399,-15.737,15.299,50
0.3781,-0.3599,0.5272,-0.6704,10.325148,-97.9772,171.90024,162.77766,-0.0571,-0.9794,0.184,-0.267,0.171,-0.086,16.049,-2.537,16.649,24
0.385,0.0202,0.5823,-0.7156,16.382795,-71.72551,219.74051,118.960236,-0.6425,-0.9565,0.3378,-0.232,-0.919,-1.823,8.827,-26.216,-20.864,35
0.2392,-0.1007,0.6333,-0.729,12.467481,-91.71416,195.11035,152.86319,-0.1674,-1.0239,0.2939,-0.308,0.326,0.326,20.399,-27.287,29.549,33
0.4319,-0.3517,0.4239,-0.714,11.020844,-97.39618,168.83989,132.98682,0.081,-0.9614,0.4082,-0.211,0.321,-0.519,-0.15,4.813,-6.587,43
0.3652,-0.3573,-0.5167,0.6869,0.05726907,-100.20983,190.71028,198.78926,-0.1079,-0.9775,0.2133,0.008,-0.011,-0.008,-23.987,-1.487,-31.787,46
0.0608,0.1075,0.6832,-0.7196,2.177465,-90.03051,205.68542,152.02359,-0.309,-1.0024,0.0224,0.069,-0.193,-0.14,-13.487,4.063,-12.45,40
0.1238,-0.0672,-0.5743,0.8064,11.17531,-106.73435,177.08968,200.12254,0.1015,-0.9511,0.2939,0,-0.24,0.232,-28.487,22.963,-26.387,49
0.0564,-0.004,-0.5927,0.8033,1.0145389,-106.28964,174.66454,193.8125,0.2387,-0.9248,0.3164,0.671,0.62,1.484,-11.537,-26.987,-0.287,49
0.1599,0.2564,0.7386,-0.6025,30.76073,-64.64017,250.09897,126.84297,-0.4916,-0.9179,0.1157,2.432,2.131,-0.791,-15.587,-29.687,-2.387,29
0.6484,-0.5723,0.3505,-0.3593,32.839035,-84.80659,184.5096,173.17844,0.1875,-1.1762,0.0839,-0.089,-1.341,0.665,11.399,-27.737,-25.637,3
0.7598,-0.4392,0.2545,-0.4059,51.72144,-66.11144,182.33116,145.94662,-0.0136,-0.8359,0.3105,0.774,0.23,0.738,28.049,-29.837,-22.637,39
0.6106,-0.4302,0.442,-0.4965,15.860131,-79.53649,190.38644,157.50131,-0.2373,-0.8041,0.145,-0.22,0.092,0.159,18.149,-20.687,32.099,32
0.0018,-0.0544,0.5491,-0.8339,8.456926,-113.05096,172.69736,190.75049,0.2734,-1.2026,0.3764,-0.122,1.212,-0.176,-10.937,-7.787,31.649,49
0.0202,0.2195,0.595,-0.7728,50.704075,-99.80885,213.81322,135.1651,-0.3632,-0.9565,0.3256,-0.046,0.547,-0.389,-8.687,-1.637,26.999,29
0.6331,-0.4662,0.4587,-0.4137,24.839079,-76.68186,199.35493,171.00682,-0.3281,-0.7338,0.0585,0.582,1.071,-1.46,27.115,26.973,-18.774,44
0.8039,-0.5792,0.0962,-0.0942,9.396154,-71.79428,183.982,176.50337,0.0659,-0.8881,0.2968,0.095,-0.14,-1.06,5.549,-28.487,-29.387,50
0.7862,-0.6054,0.0358,-0.1181,12.855327,-75.20672,172.15265,166.88931,-0.0927,-1.0903,0.3041,-0.415,-0.167,0.542,20.549,0.763,-3.75,50
0.7053,-0.5707,0.2853,-0.3086,7.756382,-80.30877,184.85081,169.17685,-0.0639,-1.1791,0.1425,0.464,0.524,0.029,15.599,25.349,-21.137,8
0.8082,-0.5662,0.0881,-0.135,14.374753,-70.55899,179.10661,169.7593,-0.06,-0.8666,0.3017,-0.028,0.78,-0.793,-8.55,12.613,14.399,50
0.5258,-0.4621,-0.445,0.5584,27.648466,-91.045044,184.68323,201.00714,-0.2709,-1.4423,0.1982,-0.424,0.095,0.418,-1.65,-18.437,19.513,46
0.7334,-0.4313,0.2773,-0.4461,50.83532,-68.285065,181.70563,142.68668,0.1298,-0.8105,0.4282,-0.347,0.773,-0.806,3.899,-23.537,5.563,39
0.4718,-0.3347,-0.4738,0.6639,6.536111,-89.92662,179.76999,218.16138,0.354,-0.7905,0.289,0.271,0.281,0.447,16.649,-9.587,-21.437,36
0.5519,-0.4239,0.4529,-0.5571,13.163434,-85.870964,182.57123,154.46939,-0.124,-1.2089,0.2304,-0.336,-0.816,0.037,16.953,22.095,22.707,4
0.8188,-0.5376,0.1938,0.0525,15.88633,-61.47624,211.03404,203.48625,-0.1806,-0.9311,0.2226,0.177,0.11,-0.126,25.799,-16.487,8.699,50
0.2376,-0.0897,0.6317,-0.7323,12.114411,-91.6257,196.20918,151.11061,-0.3212,-0.9526,0.2338,-0.148,0.08,0.615,-31.187,-5.837,28.499,33
0.3774,-0.1287,0.6292,-0.6671,5.8437653,-79.331924,208.94122,144.79626,-0.1318,-0.8715,0.1064,-0.048,-0.497,0.387,-28.487,-22.787,23.549,33
0.0517,-0.1384,0.6276,-0.7643,15.577854,-101.27251,165.75404,193.61688,0.0209,-0.7973,0.3051,0.104,0.623,-0.101,17.399,-13.037,27.299,10
0.5326,-0.3181,-0.6259,0.4724,11.094714,-68.942085,140.27678,188.88959,0.3281,-0.6245,0.0761,0.1,-0.503,-0.043,-21.285,-31.369,3.219,16
0.2684,-0.095,0.643,-0.7108,8.499534,-87.67721,200.62814,150.08641,-0.3022,-1.1962,0.0937,-0.305,-1.03,0.804,17.399,-23.087,-32.387,33
0.6402,-0.6292,0.2238,-0.3794,10.873163,-91.98245,160.44345,154.97385,0.1777,-0.8759,0.1401,0.216,-0.779,1.208,-3.45,-31.487,-21.887,9
0.6133,-0.6813,0.1258,-0.3791,2.931616,-96.08405,141.58124,138.937,0.2875,-0.8779,0.1352,-0.197,0.735,0.011,-29.654,-27.617,-1.946,5
0.2079,-0.0221,-0.581,0.7865,18.53181,-96.83809,162.23846,223.1767,-0.0302,-0.9736,0.5102,-0.6,0.805,0.215,-9.137,0.313,-24.737,49
0.0678,-0.2102,0.6598,-0.7181,14.113662,-94.767395,156.92361,203.12439,0.2485,-0.8457,0.0141,1.181,-0.686,-0.022,13.949,-10.187,31.199,10
0.253,-0.2121,-0.5877,0.7385,11.635796,-99.32951,181.49443,197.2748,-0.0756,-1.0439,-0.0712,0.654,0.355,0.241,-30.97,-15.146,12.511,18
0.3495,-0.5078,0.4545,-0.6428,19.016693,-110.00979,145.23898,182.13893,0.2001,-1.249,-0.0361,-0.092,-0.881,0.152,8.536,19.349,4.813,2
0.5423,-0.6946,0.1356,-0.4527,11.472582,-103.203865,128.46132,128.32443,0.5517,-1.0278,-0.041,0.886,-0.265,0.891,-14.018,10.625,-13.427,5
0.5951,-0.4986,0.4387,-0.4522,25.104696,-84.09786,187.29347,169.47032,-0.1704,-1.0087,0.1713,-0.115,-1.329,-0.051,21.415,26.073,-9.024,44
0.6816,-0.4953,0.3982,-0.3625,5.5300474,-75.26061,197.52554,170.85213,-0.1298,-1.0107,0.101,0.309,-0.108,-0.492,-21.887,-13.337,19.199,32
0.4202,-0.3971,-0.5036,0.6418,9.67511,-96.71042,188.40602,198.40796,-0.1298,-0.9916,0.2221,-0.014,0.451,-0.072,-32.687,31.664,-17.537,46
0.1986,-0.1669,-0.654,0.7105,33.014225,-93.50569,177.62073,187.82565,0.0561,-0.6953,0.1386,0.419,0.761,-1.959,-1.487,-4.487,1.349,40
0.7731,-0.6088,0.0743,-0.1614,27.418457,-76.84886,172.51146,164.97551,-0.2915,-1,0.2041,-0.054,1.506,-1.335,-30.887,-3.737,-3.6,37
0.1143,0.1331,0.7191,-0.6723,26.86887,-80.04855,220.52376,143.9426,0.0356,-0.8979,-0.1538,-1.361,-1.744,0.975,28.649,-14.387,-29.237,29
0.337,-0.0308,0.5961,-0.728,10.80762,-80.9245,210.99838,128.34079,-0.309,-0.6391,0.3344,-0.27,-0.033,-2.365,11.977,5.57,-14.564,35
0.771,-0.5734,-0.0217,0.2759,11.583986,-71.04005,203.82631,217.21144,-0.1992,-0.9565,0.4145,0.058,0.933,-0.273,32.27,13.984,5.149,15
0.4703,-0.1957,0.6772,-0.5308,5.3077765,-66.41233,226.21762,160.451,-0.2441,-0.8544,0.1303,-0.075,0.08,-0.766,19.51,18.93,-9.013,13
0.5177,-0.3037,-0.5004,0.6239,7.6219573,-81.38572,167.91423,216.51483,0.0766,-0.958,0.3281,0.018,0.018,-0.021,-18.75,-14.087,-0.887,36
0.0987,0.044,-0.5766,0.8098,7.74614,-104.52026,164.16733,214.20622,0.1298,-0.9843,0.4418,-0.14,0.654,-0.315,-16.337,-1.487,29.699,49
0.7576,-0.6021,0.114,-0.2244,34.303513,-77.92919,171.07108,160.4035,-0.0898,-1.3125,0.4047,-0.306,-0.029,0.537,28.199,-2.987,-1.35,37
0.4421,-0.3083,-0.5362,0.6495,37.950222,-88.42213,173.17435,208.31639,-0.0761,-0.8759,0.2001,-0.49,-1.14,0.742,-11.4,-16.487,15.599,41
0.3914,-0.3904,0.5061,-0.6619,15.289789,-99.3662,168.35097,162.91478,0.0249,-1.1386,0.3134,-0.227,0.933,-0.035,-0.3,-32.387,11.099,42
0.5457,-0.4281,0.3939,-0.603,15.154685,-88.87035,172.52711,140.9928,-0.2167,-0.9775,0.4921,0.471,-1.211,-0.229,-7.589,-26.201,-26.172,4
0.7907,-0.5746,-0.0382,0.2074,15.929897,-71.46246,195.16757,205.54199,-0.2314,-0.9975,0.4116,-0.196,-0.52,-0.003,24.17,16.684,5.599,15
0.5771,-0.3999,0.4588,-0.5444,12.952565,-81.36549,188.55327,152.9589,-0.0917,-0.8784,0.3994,-0.019,0.292,-0.872,30.303,-18.991,10.107,4
0.6033,-0.4147,0.4591,-0.5029,18.38699,-78.79186,192.6584,157.75189,-0.0786,-0.9326,0.2841,0.306,-0.023,-0.053,5.249,4.813,25.499,32
0.6655,-0.3355,0.626,-0.2293,19.805853,-47.34422,248.86583,187.87039,-0.8022,-0.7978,0.1542,0.734,0.357,-0.866,24.149,11.999,25.499,48
0.6007,-0.5303,-0.3952,0.4489,14.816542,-87.233315,180.13347,193.25642,0.2783,-1.2763,0.1411,0.478,-3.284,1.754,-13.628,18.3,-0.814,23
0.7288,-0.6842,0.018,-0.0148,2.6403694,-86.37966,180.64528,180.32974,0.0615,-0.975,0.0537,-0.076,-0.421,0.054,-11.7,5.113,-11.837,14
0.6079,-0.5215,0.2968,-0.5198,39.038864,-88.334946,163.86966,141.18945,0.04,-0.9169,0.3896,0.309,-0.466,0.334,12.599,30.299,2.113,39
0.7021,-0.591,0.2756,-0.2856,7.5467167,-81.77457,184.92542,172.4293,-0.1787,-1.2705,0.1748,0.063,1.067,-0.282,19.049,-22.487,24.299,8
0.6424,-0.5868,-0.3123,0.3811,28.694366,-87.9655,184.72298,193.75992,0.0839,-1.0932,0.2177,0.025,-3.422,1.418,-10.778,2.85,13.585,23
0.6809,-0.5169,0.3359,-0.3952,5.5356483,-79.354195,184.51534,161.19348,-0.0302,-0.9301,0.1713,0.13,-0.421,0.602,6.149,-9.887,-30.437,21
0.7351,-0.4962,0.3941,-0.2407,13.865059,-66.883896,211.77075,183.06529,-0.125,-1.0546,0.1044,-0.161,0.084,0.408,2.633,-7.602,-13.245,44
0.6429,-0.5523,0.3125,-0.4287,8.276005,-86.347244,173.12537,157.20291,-0.0014,-0.8398,0.2446,-0.129,0.105,-0.382,3.449,-9.287,-31.637,27
0.6978,-0.6054,0.2691,-0.2721,8.614312,-83.02684,184.70564,174.48135,-0.1093,-0.914,0.0097,0.131,-0.113,-0.126,24.899,-12.437,31.199,8
0.4567,-0.4013,0.4746,-0.6363,15.938917,-94.92716,172.79958,154.00351,0.0288,-1.0297,0.2661,-0.019,-1.022,0.511,-7.8,-32.687,2.549,47
0.5668,-0.4188,0.4582,-0.5415,1.9686449,-83.5446,186.1346,155.56363,-0.0874,-0.975,0.2299,-0.053,-0.068,-0.032,-5.7,-22.037,-9.75,47
0.8115,-0.5662,0.0866,-0.1145,12.089152,-70.23183,180.92914,172.46063,-0.0073,-0.9121,0.2778,0.043,0.477,-0.91,-8.55,12.613,14.399,50
0.3918,-0.0574,0.6764,-0.6209,0.011442228,-68.95621,226.10295,143.00044,-0.4672,-0.8935,0.0751,-0.002,-0.002,0.002,-20.226,-1.326,-15.074,11
0.475,-0.3906,0.5887,-0.5245,6.8087187,-81.61456,196.98409,176.15805,-0.1274,-1.2656,-0.1674,-0.059,-3.395,0.891,27.812,-23.947,-22.131,34
0.109,0.273,0.7188,-0.6299,35.95551,-71.16737,242.97711,126.763405,-0.394,-0.6455,0.1728,0.805,1.019,-0.623,22.949,-1.187,-31.937,29
0.7398,-0.4608,0.4022,-0.2798,17.257423,-65.17194,210.16891,176.50027,-0.2753,-1.1567,0.0751,0.027,1.32,0.922,-4.984,1.623,-11.874,44
0.4762,-0.3638,-0.4993,0.6256,16.249754,-89.476776,178.11421,207.44833,-0.0527,-0.6259,0.2338,-0.397,1.486,-0.933,-0.229,-30.013,-19.649,22
0.3914,-0.3684,0.4229,-0.7294,13.572461,-103.558846,162.87221,137.32979,0.1699,-0.9296,0.3793,0.031,-0.09,0.061,-0.3,12.013,-14.087,43
0.3492,-0.3523,0.54,-0.6799,15.414481,-99.32804,170.0293,166.98302,0.1044,-0.9521,0.2133,-0.286,0.861,-0.177,15.449,-8.687,20.699,24
0.4377,-0.2859,0.6783,-0.5161,12.966016,-72.13461,216.12332,174.38264,-0.4272,-0.9731,0.0781,0.811,1.392,-0.434,-14.637,-23.197,-1.431,34
0.3053,-0.0818,0.6255,-0.7133,7.2466497,-85.20649,204.8468,142.04395,-0.1772,-1.062,0.2011,-0.112,-0.524,0.106,24.449,15.613,19.049,33
0.3825,-0.1008,0.5839,-0.7088,9.866909,-80.81333,206.35689,132.9212,-0.3666,-0.9648,0.3164,-0.168,-0.333,-0.507,15.568,24.337,31.728,35
0.1505,-0.0908,-0.6246,0.7608,11.52019,-99.09848,175.25464,195.93872,0.1245,-1.0053,0.2441,0.159,-0.973,0.225,16.799,27.449,-27.437,7
0.7646,-0.5802,0.2306,-0.1595,18.593744,-73.96676,195.63834,182.12712,-0.2441,-1.6035,0.1826,0.152,4.868,-2.964,11.999,-26.687,32.549,17
0.2913,-0.1696,0.6219,-0.7067,3.4816675,-90.792984,191.9792,155.96686,0.1977,-0.791,0.205,-0.127,0.479,0.076,11.842,-22.782,29.367,45
0.719,-0.5047,0.237,-0.4146,42.171585,-75.0636,173.54483,145.40485,0.291,-0.851,0.3183,-0.245,-0.416,-0.452,16.499,-26.687,-25.337,39
0.2104,-0.1701,0.6253,-0.7319,21.775978,-96.830605,181.39629,167.51077,-0.0561,-0.7988,0.2314,-0.264,0.126,0.136,-32.387,-21.437,2.099,38
0.182,-0.133,0.662,-0.7147,25.752213,-92.84471,185.3534,169.80943,-0.0737,-1.3969,0.2031,0.122,-1.184,-0.037,-18.887,-26.087,19.199,38
0.4789,-0.7734,0.2292,-0.346,1.2284801,-115.79481,131.33856,184.69843,0.4438,-1.0019,-0.2988,0.258,-0.251,-0.02,-1.05,0.914,6.313,39
0.1205,-0.1858,-0.6633,0.7147,23.721233,-94.86358,191.49287,170.66158,-0.1689,-0.9804,-0.0229,-0.003,-0.764,-1.676,-30.137,-31.487,20.249,40
0.625,-0.4586,0.3899,-0.4969,0.028044015,-81.40654,182.84097,152.70541,-0.0439,-0.9721,0.2846,-0.041,-0.006,-0.038,-6.08,-26.903,-28.463,4
0.7168,-0.6486,0.1453,0.2101,14.029115,-72.884125,226.62306,229.18909,-0.3359,-0.8066,-0.0498,0.2,-0.133,0.618,-27.61,27.458,-12.565,26
0.0134,-0.2594,-0.6197,0.7405,53.401096,-96.4894,217.04688,137.13327,-0.4892,-0.832,-0.038,0.016,0.741,0.015,-11.537,-3.287,-29.687,29
0.6635,-0.5479,0.3252,-0.3919,6.3736753,-83.29404,180.20227,162.94864,-0.0776,-1.0595,0.1855,-0.127,0.831,-0.564,-3.9,18.013,-28.487,27
0.5158,-0.4057,0.4905,-0.5732,11.703648,-87.112045,183.94003,158.39694,0.1591,-0.6909,0.0288,0.348,-0.143,0.671,24.436,3.449,-31.937,42
0.7528,-0.5755,-0.1072,0.3007,3.543361,-75.49745,195.99988,211.7943,-0.0439,-0.8872,0.2065,0.417,-0.723,0.953,-23.966,-9.116,-7.301,15
0.4538,-0.3169,0.5003,-0.6657,22.725723,-89.828926,182.83746,145.0687,0.0156,-0.9096,0.3095,-0.236,1.057,-1.167,25.486,-21.587,24.599,47
0.4621,-0.4646,0.4719,-0.5898,10.5055,-96.573166,168.61598,166.06728,0.1079,-0.7661,0.1425,0.005,0.974,-1.513,3.599,-7.937,-26.387,28
0.0379,0.3018,0.6882,-0.6585,45.749706,-79.730606,234.65562,127.813896,-0.4018,-0.9155,-0.0537,1.379,1.41,-0.303,22.949,-1.187,-31.937,29
0.4459,-0.5546,-0.2976,0.6363,23.555912,-109.09289,220.07736,224.87584,-0.0903,-0.7304,-0.0478,0.305,0.453,1.234,-24.578,-30.436,5.785,23
0.8071,-0.5791,0.072,-0.0884,8.66929,-71.568214,181.20262,174.82845,-0.0712,-0.8793,0.2861,0.169,0.618,-0.152,3.749,24.763,4.349,50
0.5378,-0.3966,-0.4871,0.5622,24.949701,-84.3518,172.62808,203.42825,-0.2221,-0.8442,0.1997,-0.248,-0.178,-0.046,28.049,-17.237,-10.937,46
0.3725,-0.4341,0.5145,-0.6387,16.03736,-101.063156,162.20032,175.8633,-0.1728,-1.1005,0.2094,0.223,1.484,-1.292,-6.75,28.799,-9.137,28
0.2354,-0.103,0.659,-0.7067,23.589874,-88.895546,196.88228,157.25835,-0.2641,-0.9033,0.2006,-0.059,-0.071,0.117,10.349,0.313,5.699,38
0.2208,-0.0934,0.6105,-0.7548,15.707757,-95.73628,191.87091,150.8366,-0.249,-0.9921,0.2661,-0.302,-0.681,-0.38,30.299,-7.787,24.149,33
0.6358,-0.4589,0.4207,-0.4561,9.220477,-78.756874,190.8557,161.06433,-0.1093,-0.8056,0.2382,-0.178,0.252,0.126,-28.337,-17.687,25.499,32
0.169,-0.1321,0.6476,-0.731,27.993563,-95.591995,182.62132,170.30452,-0.228,-1.0302,0.185,-0.287,0.327,0.278,-15.587,-22.037,14.249,38
0.764,-0.4242,0.2611,-0.4098,52.953278,-64.551926,183.90797,145.51318,-0.0317,-1.1528,0.392,0.089,0.321,-0.083,4.349,-28.487,6.613,39
0.4445,-0.146,0.6036,-0.6454,13.790199,-74.649666,211.6506,141.04155,-0.0429,-0.8017,0.1699,0.197,0.525,0.273,-1.35,-20.987,-7.187,33
0.2419,0.0255,0.662,-0.7089,42.003784,-82.15886,215.2441,138.46802,-0.4082,-0.8149,0.3588,0.006,-2.251,0.255,13.81,17.28,22.036,13
0.7173,-0.6334,0.245,-0.1548,16.52596,-81.01269,196.41911,188.78735,0.1083,-0.5102,0.1406,0.442,-1.161,1.424,18.749,-5.687,-25.337,17
0.5462,-0.4966,0.4641,-0.4894,10.351119,-88.11534,182.2273,171.79688,0.1054,-0.854,-0.0532,0.325,0.521,1.401,-0.9,-21.887,-31.637,2
0.7474,-0.6635,0.0264,0.0195,4.429483,-82.97028,186.6896,186.56763,0.0766,-0.9819,0.2622,-0.521,-0.542,-0.857,23.699,-21.437,25.199,14
0.655,-0.6193,0.2148,-0.3758,10.312615,-89.755394,161.66295,153.2175,0.1191,-0.6552,0.2255,0.013,0.355,-0.777,-7.05,-23.087,-17.087,9
0.4902,-0.4428,0.4794,-0.5776,13.781304,-92.19029,175.85687,162.85667,0.2343,-1.2685,0.0776,0.23,0.223,0.51,-6.75,-30.737,2.549,42
0.6861,-0.561,0.313,-0.3411,10.633651,-81.39191,184.56346,168.26659,0.2661,-0.9145,0.1337,0.47,-0.206,0.122,-11.55,4.063,-24.437,8
0.7135,-0.6358,0.245,-0.1627,15.680183,-81.72324,195.17996,187.97769,0.0727,-0.6088,0.1289,0.293,-1.274,1.674,-13.35,-23.837,-16.337,17
0.1377,-0.0941,0.5979,-0.7839,24.421946,-103.45991,181.54944,164.36594,-0.1928,-0.8095,0.2617,0.319,0.061,-0.385,15.592,-21.282,-25.669,45
0.0459,-0.136,0.6355,-0.7585,13.082644,-100.06498,165.39684,194.49092,0.0126,-0.8129,0.1953,-1.059,0.236,-0.111,17.399,-13.037,27.299,10
0.5099,-0.378,0.6042,-0.4815,4.091104,-75.44418,208.75441,176.86047,-0.2939,-1.0004,0.1215,0.704,2.428,-1.05,17.162,24.789,-30.231,34
0.4633,-0.3675,0.5061,-0.6277,9.289582,-90.66484,180.71474,154.89532,0.0747,-0.6679,0.1591,-0.108,0.57,-0.659,12.586,20.849,30.149,42
0.3297,-0.1257,0.6371,-0.6852,3.231702,-83.571724,204.19368,148.35666,-0.2626,-0.9594,0.1572,0.02,-0.11,-0.057,12.319,-30.487,-23.476,35
0.6274,-0.4048,0.4412,-0.4976,8.705305,-76.25772,193.40924,154.41098,-0.2504,-0.6865,0.0942,0.449,-0.063,0.784,31.503,5.895,23.007,4
0.7157,-0.5933,0.255,-0.2655,8.737698,-80.793495,184.90977,172.32375,-0.0253,-0.9121,0.0566,-0.204,0.018,0.039,19.049,-22.487,24.299,8
0.7333,-0.6657,0.1154,-0.0749,7.018977,-84.028175,187.32138,184.55127,-0.08,-0.9506,0.1396,-0.068,-0.619,0.101,6.299,19.063,-24.437,19
0.3969,-0.3848,0.4146,-0.7227,12.798468,-104.04042,161.03664,137.74313,0.1376,-0.6152,0.2597,-0.397,1.554,-0.466,-17.987,-21.887,-20.087,43
0.6822,-0.4213,0.4503,-0.3925,10.231256,-69.20944,205.79309,166.67435,-0.2265,-1.0732,-0.0541,0.012,-0.247,0.415,25.499,-20.687,25.949,30
0.3818,-0.4887,0.4694,-0.6284,14.174231,-105.48872,153.38472,176.70584,0.2197,-1.1176,0.1054,-0.12,-0.107,0.329,10.636,-11.537,-2.237,2
0.7594,-0.6464,0.0649,0.0329,8.247662,-79.77912,193.92384,193.1461,-0.059,-0.7241,0.0166,0.352,0.003,0.305,-31.787,-16.337,31.199,14
0.621,-0.5386,0.39,-0.4146,17.910925,-85.17333,183.88028,169.92253,-0.124,-0.8818,0.1992,-0.173,0.286,-0.21,8.515,12.273,-18.174,44
0.1667,-0.15,-0.5826,0.7811,31.522106,-104.80103,183.59973,193.30208,-0.207,-1.1494,0.2309,-0.068,0.873,-0.341,-16.487,-0.587,-18.75,40
0.7069,-0.4457,0.4472,-0.3186,20.28605,-66.32683,212.30453,175.76,-0.2719,-1.2739,0.2187,-0.1,1.508,-0.875,-1.834,7.023,-10.974,44
0.7857,-0.6063,0.1178,-0.0319,15.155711,-74.36891,193.50528,188.40105,0.0532,-0.6689,0.2753,0.276,-0.826,1.831,25.949,-22.487,2.549,37
0.6769,-0.5906,-0.2811,0.3374,37.7926,-84.89059,181.80112,193.2444,-0.2016,-0.9316,0.0415,-0.052,0.173,-0.058,23.258,-31.036,-0.214,23
0.3396,-0.3464,0.433,-0.7596,21.566866,-108.495995,160.96394,140.75279,-0.0761,-0.6967,0.2104,-0.075,1.055,-0.403,14.849,28.349,14.863,43
0.4128,-0.2305,0.5676,-0.6739,22.06314,-85.78634,194.41316,146.69073,0.1044,-1.0991,0.3769,-0.381,0.747,-0.131,5.099,18.013,28.649,24
0.6547,-0.6069,0.2258,-0.3897,11.988554,-88.99226,162.62912,152.33395,0.1303,-0.6679,0.0981,-0.241,0.932,-0.779,-29.7,-25.187,8.863,9
0.4351,-0.446,0.4833,-0.6148,15.015875,-98.121445,167.14313,165.9938,0.1938,-0.7622,0.0366,0.278,-0.943,0.201,-8.55,-26.537,2.849,42
0.7526,-0.609,0.2318,-0.0937,24.089449,-75.130066,203.07007,192.9985,-0.1948,-0.4003,-0.019,0.483,-2.314,1.177,18.749,-5.687,-25.337,17
0.3355,-0.0732,0.6488,-0.6789,12.269403,-79.09851,212.65225,142.65813,-0.249,-0.8569,0.0913,-0.22,0.13,0.034,-8.707,30.154,-18.319,45
0.5368,-0.4441,-0.4646,0.5464,28.778875,-87.80741,178.68344,199.58267,-0.1928,-1.4433,0.4003,-0.513,2.228,0.631,27.299,28.799,7.213,46
0.6943,-0.5571,0.305,-0.3381,10.287908,-80.49913,184.49516,167.13663,0.0664,-0.8867,0.3183,0.158,-0.266,-0.409,-20.85,32.399,-5.237,8
0.2125,0.003,0.6344,-0.7431,22.346994,-89.45403,205.84137,140.7042,-0.7583,-0.7573,0.0678,0.46,1.002,0.043,-4.65,-12.887,-13.637,33
0.5396,-0.377,-0.5935,0.463,12.528699,-73.19866,147.84482,184.64325,0.0087,-0.6225,-0.0444,0.373,-0.145,-0.772,-6.585,-32.419,10.119,16
0.7483,-0.5821,-0.0483,0.3143,5.6727815,-73.90644,205.12805,220.43489,-0.3632,-0.8632,0.3159,-0.421,-0.132,-0.426,-17.216,25.684,-10.601,15
0.6902,-0.3605,0.5925,-0.2061,14.744298,-48.134407,245.64154,189.85637,-0.4379,-0.6416,0.0322,-0.634,-0.773,0.502,-20.25,-31.487,25.799,48
0.5934,-0.4035,0.4808,-0.5036,11.006442,-78.19347,195.43814,159.62234,-0.1938,-0.7792,0.125,0.432,1.499,-0.517,21.449,-30.587,-23.237,30
0.7375,-0.4516,0.2645,-0.4266,48.39054,-69.38357,180.38142,144.7255,0.2788,-0.9062,0.3867,-0.56,-0.337,-0.754,32.549,-17.687,21.599,39
0.6704,-0.3376,0.6249,-0.2145,20.045536,-46.310566,249.93826,189.14384,-0.8974,-1.0034,0.1323,0.453,1.033,-0.069,32.699,20.699,16.199,48
0.5169,-0.4272,0.5055,-0.5428,7.5222464,-86.46992,185.99292,165.9045,-0.0751,-0.7753,0.0786,-0.058,-1.714,2.115,14.999,31.649,-17.237,28
0.4417,-0.3667,-0.4056,0.7111,15.957019,-97.38181,193.28485,229.38872,-0.3056,-0.8154,0.0625,0.207,0.404,0.711,27.449,-25.187,-14.087,46
0.5747,-0.3199,0.4655,-0.592,10.617471,-76.81785,193.09654,141.4443,0.1826,-0.7675,0.351,-0.548,-0.012,-1.462,5.549,20.999,2.549,47
0.6194,-0.4367,0.4843,-0.437,1.5057707,-75.64736,201.50798,169.06285,-0.2543,-1.0004,0.1132,-0.026,0.251,-0.143,16.499,23.414,31.949,30
0.441,-0.0987,0.6979,-0.5555,11.699776,-62.981453,233.38774,151.02629,-0.3237,-0.5468,0.1499,0.484,-0.367,-1.11,-11.989,0.78,10.036,13
0.0917,-0.1155,0.6845,-0.7138,15.342418,-92.58689,175.64886,183.26767,0.1191,-1.3906,-0.0102,1.028,0.191,-0.524,13.349,-25.637,-28.787,10
0.7679,-0.4281,0.2558,-0.4018,53.16968,-64.44282,183.72398,146.20026,-0.0141,-0.8222,0.3159,0.693,0.055,0.64,28.049,-29.837,-22.637,39
0.6637,-0.531,0.4032,-0.3389,11.18035,-78.07291,197.9374,177.94261,0.291,-1.0278,0.1186,-0.515,1.542,-2.204,-3.9,27.749,-5.687,31
0.2084,-0.2259,-0.6017,0.7371,7.0361323,-100.798996,188.01695,184.99556,0.2011,-1.1206,0.1318,0.118,-1.491,0.956,-20.687,-6.137,-9.9,41
0.5927,-0.452,0.404,-0.5301,5.524227,-84.46123,179.97202,151.30894,-0.0937,-1.061,0.436,-0.173,-0.297,-0.197,-26.683,1.109,-7.142,4
0.7747,-0.6315,0.028,0.0074,6.2437215,-78.231125,185.03024,184.46262,0.1416,-1.0292,0.2285,0.23,-0.235,-0.106,4.949,8.113,15.599,37
